年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
30,management,married,tertiary,いいえ,388,いいえ,いいえ,cellular,13,aug,157,1,-1,0,unknown,失敗
60,housemaid,married,secondary,いいえ,0,いいえ,いいえ,telephone,4,aug,153,1,1,7,success,失敗
31,management,single,tertiary,いいえ,-205,はい,いいえ,unknown,3,jun,56,12,-1,0,unknown,失敗
31,technician,married,tertiary,いいえ,1197,はい,いいえ,unknown,24,jun,351,3,-1,0,unknown,失敗
26,technician,single,secondary,いいえ,75,はい,いいえ,unknown,27,may,337,2,-1,0,unknown,失敗
60,retired,married,secondary,いいえ,3570,いいえ,いいえ,telephone,28,jul,112,2,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,867,はい,いいえ,cellular,20,nov,298,2,171,3,success,失敗
35,self-employed,married,tertiary,いいえ,560,はい,いいえ,cellular,17,nov,46,1,-1,0,unknown,失敗
32,management,married,tertiary,いいえ,1208,いいえ,いいえ,cellular,11,aug,221,3,-1,0,unknown,失敗
36,unemployed,divorced,secondary,いいえ,5,はい,いいえ,cellular,8,jul,305,1,-1,0,unknown,失敗
24,admin.,single,secondary,いいえ,166,いいえ,いいえ,cellular,10,sep,256,2,-1,0,unknown,成功
38,blue-collar,single,unknown,いいえ,495,はい,いいえ,unknown,8,may,297,1,-1,0,unknown,失敗
54,technician,divorced,secondary,いいえ,-291,いいえ,いいえ,cellular,19,aug,99,2,-1,0,unknown,失敗
36,entrepreneur,married,secondary,いいえ,185,はい,いいえ,cellular,15,jul,136,2,-1,0,unknown,失敗
33,admin.,divorced,secondary,いいえ,335,はい,いいえ,cellular,21,nov,347,1,184,2,failure,失敗
45,blue-collar,married,unknown,いいえ,13265,いいえ,いいえ,cellular,30,jul,113,2,-1,0,unknown,失敗
49,management,married,tertiary,いいえ,0,いいえ,いいえ,telephone,17,oct,223,1,-1,0,unknown,成功
47,admin.,married,secondary,いいえ,298,はい,いいえ,cellular,11,may,183,1,-1,0,unknown,失敗
36,self-employed,divorced,secondary,いいえ,-38,はい,いいえ,cellular,18,nov,244,2,-1,0,unknown,失敗
52,management,married,tertiary,いいえ,659,いいえ,いいえ,cellular,23,jul,517,4,-1,0,unknown,失敗
43,housemaid,married,secondary,いいえ,1476,いいえ,いいえ,unknown,12,jun,216,2,-1,0,unknown,失敗
31,services,single,secondary,いいえ,1015,いいえ,いいえ,cellular,29,jan,100,1,-1,0,unknown,失敗
52,entrepreneur,married,secondary,いいえ,1306,いいえ,いいえ,cellular,15,jun,288,1,-1,0,unknown,成功
45,blue-collar,married,secondary,いいえ,1124,はい,いいえ,unknown,19,may,37,1,-1,0,unknown,失敗
89,retired,divorced,primary,いいえ,1323,いいえ,いいえ,telephone,29,dec,207,4,189,1,other,失敗
37,blue-collar,married,secondary,いいえ,903,はい,いいえ,cellular,20,apr,124,1,-1,0,unknown,失敗
41,technician,divorced,secondary,いいえ,1499,いいえ,はい,cellular,11,jul,59,2,-1,0,unknown,失敗
35,services,married,secondary,いいえ,0,はい,いいえ,cellular,18,may,146,2,-1,0,unknown,失敗
60,management,married,unknown,いいえ,264,いいえ,いいえ,telephone,1,feb,265,1,-1,0,unknown,成功
39,blue-collar,married,secondary,いいえ,1419,はい,いいえ,cellular,13,may,9,12,349,1,other,失敗
35,management,single,tertiary,いいえ,3576,はい,いいえ,cellular,19,aug,68,1,-1,0,unknown,失敗
46,management,single,primary,いいえ,538,いいえ,いいえ,unknown,17,jun,118,3,-1,0,unknown,失敗
29,management,single,tertiary,いいえ,2531,いいえ,いいえ,cellular,19,aug,634,1,-1,0,unknown,成功
26,technician,single,secondary,いいえ,-266,いいえ,はい,unknown,26,jun,667,3,-1,0,unknown,失敗
43,blue-collar,married,unknown,はい,-715,はい,いいえ,unknown,30,may,67,3,-1,0,unknown,失敗
41,management,married,tertiary,いいえ,-370,はい,いいえ,cellular,8,may,233,2,-1,0,unknown,失敗
39,blue-collar,single,primary,いいえ,1790,はい,いいえ,unknown,4,jun,229,6,-1,0,unknown,失敗
36,unemployed,single,secondary,いいえ,605,いいえ,いいえ,cellular,30,jan,410,2,-1,0,unknown,失敗
36,blue-collar,married,secondary,いいえ,-9,はい,いいえ,unknown,9,may,137,3,-1,0,unknown,失敗
27,entrepreneur,married,tertiary,いいえ,-23,いいえ,いいえ,cellular,10,jul,123,4,-1,0,unknown,失敗
54,blue-collar,married,secondary,いいえ,21,いいえ,いいえ,cellular,15,jun,439,1,-1,0,unknown,失敗
50,housemaid,married,primary,いいえ,85,いいえ,いいえ,cellular,21,nov,714,1,-1,0,unknown,失敗
46,technician,married,secondary,いいえ,292,いいえ,はい,cellular,28,aug,7,13,-1,0,unknown,失敗
35,admin.,single,secondary,いいえ,-32,いいえ,はい,cellular,9,feb,63,4,182,5,failure,成功
60,technician,married,secondary,いいえ,851,いいえ,はい,cellular,18,jul,112,2,-1,0,unknown,失敗
48,services,divorced,secondary,いいえ,457,はい,いいえ,cellular,11,may,199,1,326,5,other,失敗
36,services,married,secondary,いいえ,-302,はい,いいえ,cellular,13,may,36,2,-1,0,unknown,失敗
50,blue-collar,married,secondary,いいえ,95,はい,いいえ,unknown,15,may,468,5,-1,0,unknown,失敗
36,unemployed,married,secondary,いいえ,923,いいえ,いいえ,unknown,27,sep,6,1,-1,0,unknown,失敗
44,management,single,secondary,いいえ,3684,はい,いいえ,cellular,15,may,31,5,179,3,failure,失敗
31,admin.,married,secondary,いいえ,393,はい,いいえ,unknown,14,may,466,1,-1,0,unknown,失敗
37,blue-collar,married,primary,いいえ,89,いいえ,はい,telephone,8,jul,336,4,-1,0,unknown,失敗
41,management,married,secondary,いいえ,99,はい,いいえ,cellular,18,nov,157,2,-1,0,unknown,失敗
41,management,divorced,tertiary,いいえ,369,はい,いいえ,telephone,22,aug,9,3,-1,0,unknown,失敗
55,technician,married,secondary,いいえ,741,はい,いいえ,unknown,15,may,973,2,-1,0,unknown,失敗
31,management,married,tertiary,いいえ,804,いいえ,いいえ,cellular,28,jan,146,1,-1,0,unknown,失敗
47,technician,married,secondary,いいえ,912,いいえ,いいえ,cellular,21,nov,1036,2,-1,0,unknown,失敗
39,admin.,married,secondary,いいえ,201,はい,いいえ,cellular,13,apr,263,3,-1,0,unknown,失敗
41,admin.,married,secondary,いいえ,752,いいえ,はい,cellular,8,may,86,4,-1,0,unknown,失敗
54,entrepreneur,divorced,tertiary,いいえ,20527,いいえ,いいえ,telephone,20,nov,66,1,-1,0,unknown,失敗
55,blue-collar,married,primary,いいえ,396,いいえ,いいえ,cellular,22,aug,74,2,-1,0,unknown,失敗
37,technician,married,tertiary,いいえ,0,いいえ,いいえ,cellular,20,nov,53,3,-1,0,unknown,失敗
41,management,married,tertiary,いいえ,2251,いいえ,いいえ,cellular,26,aug,338,9,-1,0,unknown,失敗
44,blue-collar,married,secondary,いいえ,5414,いいえ,いいえ,cellular,30,jul,166,4,-1,0,unknown,失敗
53,management,married,secondary,いいえ,4601,はい,いいえ,unknown,20,jun,100,4,-1,0,unknown,失敗
38,student,single,tertiary,いいえ,807,いいえ,いいえ,cellular,27,feb,74,2,-1,0,unknown,失敗
49,blue-collar,married,secondary,いいえ,64,はい,いいえ,unknown,7,may,293,3,-1,0,unknown,失敗
42,blue-collar,married,secondary,いいえ,388,はい,はい,unknown,16,may,437,2,-1,0,unknown,失敗
28,technician,married,tertiary,いいえ,739,はい,いいえ,cellular,21,jul,316,1,-1,0,unknown,失敗
37,services,single,secondary,いいえ,253,はい,はい,unknown,9,may,280,1,-1,0,unknown,失敗
30,technician,married,secondary,いいえ,-393,はい,はい,cellular,16,jul,435,1,-1,0,unknown,成功
42,services,married,secondary,いいえ,292,はい,いいえ,cellular,11,may,222,3,-1,0,unknown,失敗
26,student,single,tertiary,いいえ,2,いいえ,いいえ,cellular,30,apr,120,2,-1,0,unknown,失敗
33,technician,single,secondary,いいえ,177,はい,いいえ,unknown,23,may,293,1,-1,0,unknown,失敗
32,management,single,tertiary,いいえ,0,いいえ,いいえ,cellular,19,aug,178,1,-1,0,unknown,失敗
29,services,married,secondary,いいえ,1432,いいえ,いいえ,cellular,22,jul,728,8,-1,0,unknown,失敗
58,retired,married,secondary,いいえ,225,いいえ,いいえ,cellular,7,aug,122,6,-1,0,unknown,失敗
30,services,married,secondary,いいえ,10667,いいえ,いいえ,cellular,20,nov,140,1,-1,0,unknown,失敗
37,blue-collar,married,primary,いいえ,253,はい,いいえ,unknown,19,jun,145,2,-1,0,unknown,失敗
47,services,married,secondary,いいえ,1474,はい,いいえ,cellular,15,may,77,1,368,3,failure,失敗
26,blue-collar,single,secondary,いいえ,2007,いいえ,いいえ,cellular,13,jul,272,3,182,2,success,成功
43,management,married,tertiary,いいえ,1336,はい,はい,cellular,27,may,82,2,309,1,failure,失敗
34,admin.,single,secondary,いいえ,391,はい,いいえ,unknown,9,may,192,2,-1,0,unknown,失敗
52,blue-collar,married,secondary,いいえ,698,いいえ,いいえ,telephone,30,jul,38,2,-1,0,unknown,失敗
32,admin.,married,secondary,いいえ,0,はい,いいえ,cellular,30,apr,177,2,-1,0,unknown,成功
51,unemployed,divorced,secondary,いいえ,370,いいえ,いいえ,unknown,9,may,167,1,-1,0,unknown,失敗
47,blue-collar,married,secondary,いいえ,2428,はい,いいえ,cellular,20,nov,9,6,177,16,other,失敗
39,technician,married,tertiary,いいえ,99,いいえ,いいえ,cellular,14,aug,170,2,-1,0,unknown,失敗
33,management,divorced,tertiary,いいえ,47,いいえ,いいえ,cellular,18,may,47,3,178,3,failure,失敗
54,technician,married,secondary,いいえ,0,いいえ,いいえ,telephone,14,aug,159,2,106,6,success,失敗
22,admin.,single,secondary,いいえ,372,いいえ,いいえ,cellular,6,oct,218,1,-1,0,unknown,成功
47,admin.,married,secondary,いいえ,104,はい,はい,cellular,14,jul,77,2,-1,0,unknown,失敗
33,management,single,tertiary,いいえ,7114,はい,いいえ,cellular,5,feb,271,2,233,3,other,失敗
33,services,married,secondary,いいえ,248,はい,いいえ,unknown,4,jun,132,2,-1,0,unknown,失敗
53,technician,married,tertiary,いいえ,4323,はい,いいえ,unknown,15,may,58,5,-1,0,unknown,失敗
40,services,married,primary,いいえ,1117,はい,いいえ,unknown,13,may,280,1,-1,0,unknown,失敗
47,admin.,single,secondary,いいえ,3696,いいえ,いいえ,cellular,12,jul,250,2,181,4,success,成功
29,management,single,tertiary,いいえ,0,はい,いいえ,unknown,23,may,331,2,-1,0,unknown,失敗
32,admin.,married,secondary,いいえ,97,はい,いいえ,cellular,18,may,165,2,364,1,success,失敗
38,blue-collar,married,primary,いいえ,1428,はい,いいえ,telephone,18,may,33,5,-1,0,unknown,失敗
35,admin.,single,secondary,いいえ,111,はい,いいえ,cellular,18,jul,127,3,-1,0,unknown,失敗
47,technician,married,secondary,いいえ,0,いいえ,いいえ,cellular,19,aug,210,2,-1,0,unknown,失敗
38,blue-collar,married,primary,いいえ,759,はい,いいえ,cellular,11,may,57,1,-1,0,unknown,失敗
39,technician,single,tertiary,いいえ,1674,いいえ,いいえ,cellular,15,may,12,10,178,1,failure,失敗
57,services,married,secondary,いいえ,0,はい,いいえ,cellular,14,may,16,9,282,3,other,失敗
59,blue-collar,divorced,secondary,いいえ,1774,いいえ,はい,cellular,5,feb,14,9,-1,0,unknown,失敗
27,blue-collar,single,tertiary,いいえ,567,いいえ,いいえ,cellular,25,nov,238,2,184,1,success,成功
36,unemployed,single,tertiary,いいえ,221,いいえ,いいえ,cellular,3,feb,225,4,-1,0,unknown,失敗
38,management,married,tertiary,いいえ,1198,はい,いいえ,cellular,2,feb,63,1,-1,0,unknown,失敗
54,blue-collar,married,secondary,いいえ,2255,いいえ,いいえ,cellular,25,aug,304,6,-1,0,unknown,失敗
33,management,single,tertiary,いいえ,87,いいえ,いいえ,cellular,12,aug,978,1,-1,0,unknown,成功
41,admin.,single,secondary,いいえ,748,いいえ,いいえ,telephone,21,nov,94,7,130,3,other,失敗
45,services,single,secondary,いいえ,1515,いいえ,いいえ,unknown,20,jun,14,4,-1,0,unknown,失敗
52,blue-collar,married,primary,いいえ,990,いいえ,いいえ,cellular,21,aug,96,2,-1,0,unknown,失敗
56,technician,married,secondary,いいえ,124,はい,いいえ,cellular,28,jul,341,12,-1,0,unknown,失敗
58,retired,married,primary,いいえ,91,いいえ,はい,cellular,16,jul,204,2,-1,0,unknown,失敗
54,blue-collar,married,primary,いいえ,4608,いいえ,いいえ,telephone,20,nov,352,3,-1,0,unknown,失敗
30,blue-collar,single,primary,いいえ,17,はい,いいえ,cellular,13,may,125,3,-1,0,unknown,失敗
60,technician,married,secondary,いいえ,1740,いいえ,いいえ,cellular,1,jun,814,1,80,2,success,失敗
40,services,single,secondary,いいえ,0,はい,いいえ,cellular,17,apr,350,2,-1,0,unknown,失敗
30,services,married,secondary,いいえ,442,はい,いいえ,unknown,8,may,137,2,-1,0,unknown,失敗
32,services,single,secondary,いいえ,2478,いいえ,はい,cellular,20,nov,395,1,-1,0,unknown,失敗
30,technician,single,secondary,いいえ,1352,はい,いいえ,cellular,13,may,321,4,-1,0,unknown,失敗
36,management,single,tertiary,いいえ,0,はい,いいえ,cellular,16,jul,155,2,-1,0,unknown,失敗
46,retired,divorced,tertiary,いいえ,-48,いいえ,いいえ,cellular,4,aug,20,4,-1,0,unknown,失敗
30,management,single,tertiary,いいえ,1422,はい,はい,cellular,29,jan,305,1,223,27,failure,失敗
39,entrepreneur,married,secondary,いいえ,689,いいえ,いいえ,cellular,30,jul,240,3,-1,0,unknown,失敗
32,technician,married,tertiary,いいえ,636,はい,いいえ,cellular,28,aug,370,1,116,4,success,成功
37,blue-collar,married,primary,いいえ,508,はい,はい,cellular,15,may,340,1,-1,0,unknown,失敗
50,management,married,tertiary,いいえ,5124,はい,いいえ,cellular,18,aug,111,2,-1,0,unknown,失敗
43,management,divorced,tertiary,いいえ,388,はい,いいえ,unknown,8,may,2087,2,-1,0,unknown,成功
54,technician,married,secondary,いいえ,658,いいえ,いいえ,cellular,12,aug,398,4,-1,0,unknown,失敗
26,technician,single,secondary,いいえ,941,いいえ,はい,cellular,25,jul,784,1,-1,0,unknown,成功
38,management,married,tertiary,いいえ,276,いいえ,いいえ,cellular,14,oct,322,1,-1,0,unknown,失敗
34,admin.,married,secondary,いいえ,79,はい,いいえ,unknown,23,may,83,1,-1,0,unknown,失敗
48,services,divorced,primary,いいえ,2805,いいえ,はい,cellular,23,jul,212,2,-1,0,unknown,失敗
62,management,married,tertiary,いいえ,1859,いいえ,いいえ,telephone,6,aug,245,3,-1,0,unknown,成功
58,retired,married,primary,いいえ,331,はい,いいえ,unknown,19,may,145,4,-1,0,unknown,失敗
31,management,single,tertiary,いいえ,1858,いいえ,いいえ,cellular,12,aug,453,3,-1,0,unknown,成功
32,admin.,married,secondary,いいえ,752,はい,いいえ,cellular,21,nov,82,4,191,1,failure,失敗
42,unemployed,divorced,secondary,いいえ,759,いいえ,いいえ,cellular,28,jan,97,1,169,3,failure,失敗
30,technician,single,secondary,いいえ,4888,はい,いいえ,cellular,20,nov,274,2,-1,0,unknown,失敗
42,technician,married,secondary,いいえ,334,はい,いいえ,cellular,20,apr,18,5,335,9,other,失敗
32,admin.,single,secondary,いいえ,344,いいえ,いいえ,cellular,26,may,530,2,-1,0,unknown,成功
42,blue-collar,married,unknown,いいえ,0,いいえ,いいえ,unknown,26,may,270,2,-1,0,unknown,失敗
53,blue-collar,married,primary,いいえ,-211,はい,はい,cellular,3,feb,195,6,251,2,failure,失敗
37,admin.,married,tertiary,いいえ,2741,いいえ,いいえ,unknown,16,jun,204,4,-1,0,unknown,失敗
34,management,married,secondary,いいえ,1105,はい,はい,unknown,2,jun,136,4,-1,0,unknown,失敗
49,blue-collar,divorced,secondary,いいえ,23,いいえ,いいえ,cellular,17,nov,221,2,-1,0,unknown,失敗
32,technician,married,tertiary,いいえ,3850,はい,いいえ,cellular,20,apr,63,4,-1,0,unknown,失敗
46,services,married,secondary,いいえ,561,はい,いいえ,cellular,9,feb,84,4,256,7,failure,失敗
46,blue-collar,married,primary,いいえ,255,いいえ,いいえ,cellular,22,aug,95,2,-1,0,unknown,失敗
52,retired,married,tertiary,いいえ,493,いいえ,いいえ,cellular,7,jul,61,6,-1,0,unknown,失敗
36,blue-collar,married,secondary,いいえ,21,はい,いいえ,unknown,28,may,89,1,-1,0,unknown,失敗
41,self-employed,divorced,tertiary,いいえ,-319,いいえ,いいえ,unknown,20,jun,263,3,-1,0,unknown,失敗
57,management,married,tertiary,いいえ,2266,いいえ,いいえ,cellular,5,aug,306,1,-1,0,unknown,失敗
33,blue-collar,married,primary,いいえ,767,はい,いいえ,unknown,9,may,296,3,-1,0,unknown,失敗
49,self-employed,married,secondary,いいえ,357,いいえ,いいえ,cellular,29,jul,179,4,-1,0,unknown,失敗
44,blue-collar,married,primary,いいえ,213,いいえ,いいえ,unknown,6,may,158,1,-1,0,unknown,失敗
52,services,married,primary,いいえ,306,はい,いいえ,cellular,13,may,650,5,-1,0,unknown,成功
28,blue-collar,married,primary,いいえ,103,はい,いいえ,unknown,20,jun,41,28,-1,0,unknown,失敗
53,management,married,tertiary,いいえ,32,いいえ,はい,cellular,22,aug,122,2,-1,0,unknown,失敗
52,housemaid,married,primary,いいえ,3798,はい,いいえ,cellular,17,jul,1208,1,-1,0,unknown,成功
35,blue-collar,married,primary,いいえ,0,はい,いいえ,cellular,30,jul,359,2,-1,0,unknown,失敗
39,unemployed,divorced,secondary,いいえ,193,はい,いいえ,unknown,15,may,73,1,-1,0,unknown,失敗
49,technician,married,secondary,いいえ,402,いいえ,いいえ,cellular,5,nov,76,2,-1,0,unknown,失敗
31,self-employed,single,secondary,いいえ,202,はい,いいえ,cellular,18,nov,216,1,-1,0,unknown,失敗
29,blue-collar,married,secondary,いいえ,1175,はい,はい,cellular,30,jul,141,4,-1,0,unknown,失敗
58,blue-collar,married,secondary,いいえ,0,いいえ,いいえ,cellular,18,aug,27,17,-1,0,unknown,失敗
27,admin.,single,secondary,いいえ,914,いいえ,いいえ,cellular,8,jul,131,2,-1,0,unknown,失敗
55,blue-collar,married,secondary,いいえ,1218,いいえ,いいえ,cellular,20,aug,107,2,-1,0,unknown,失敗
25,management,single,tertiary,いいえ,10,いいえ,いいえ,cellular,11,jul,549,2,-1,0,unknown,失敗
