年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
31,admin.,married,secondary,no,393,yes,no,unknown,14,may,466,1,-1,0,unknown,no
37,blue-collar,married,primary,no,89,no,yes,telephone,8,jul,336,4,-1,0,unknown,no
41,management,married,secondary,no,99,yes,no,cellular,18,nov,157,2,-1,0,unknown,no
41,management,divorced,tertiary,no,369,yes,no,telephone,22,aug,9,3,-1,0,unknown,no
55,technician,married,secondary,no,741,yes,no,unknown,15,may,973,2,-1,0,unknown,no
31,management,married,tertiary,no,804,no,no,cellular,28,jan,146,1,-1,0,unknown,no
47,technician,married,secondary,no,912,no,no,cellular,21,nov,1036,2,-1,0,unknown,no
39,admin.,married,secondary,no,201,yes,no,cellular,13,apr,263,3,-1,0,unknown,no
41,admin.,married,secondary,no,752,no,yes,cellular,8,may,86,4,-1,0,unknown,no
54,entrepreneur,divorced,tertiary,no,20527,no,no,telephone,20,nov,66,1,-1,0,unknown,no
55,blue-collar,married,primary,no,396,no,no,cellular,22,aug,74,2,-1,0,unknown,no
37,technician,married,tertiary,no,0,no,no,cellular,20,nov,53,3,-1,0,unknown,no
41,management,married,tertiary,no,2251,no,no,cellular,26,aug,338,9,-1,0,unknown,no
44,blue-collar,married,secondary,no,5414,no,no,cellular,30,jul,166,4,-1,0,unknown,no
53,management,married,secondary,no,4601,yes,no,unknown,20,jun,100,4,-1,0,unknown,no
38,student,single,tertiary,no,807,no,no,cellular,27,feb,74,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,64,yes,no,unknown,7,may,293,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,388,yes,yes,unknown,16,may,437,2,-1,0,unknown,no
28,technician,married,tertiary,no,739,yes,no,cellular,21,jul,316,1,-1,0,unknown,no
37,services,single,secondary,no,253,yes,yes,unknown,9,may,280,1,-1,0,unknown,no
30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown,yes
42,services,married,secondary,no,292,yes,no,cellular,11,may,222,3,-1,0,unknown,no
26,student,single,tertiary,no,2,no,no,cellular,30,apr,120,2,-1,0,unknown,no
33,technician,single,secondary,no,177,yes,no,unknown,23,may,293,1,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,19,aug,178,1,-1,0,unknown,no
29,services,married,secondary,no,1432,no,no,cellular,22,jul,728,8,-1,0,unknown,no
58,retired,married,secondary,no,225,no,no,cellular,7,aug,122,6,-1,0,unknown,no
30,services,married,secondary,no,10667,no,no,cellular,20,nov,140,1,-1,0,unknown,no
37,blue-collar,married,primary,no,253,yes,no,unknown,19,jun,145,2,-1,0,unknown,no
47,services,married,secondary,no,1474,yes,no,cellular,15,may,77,1,368,3,failure,no
26,blue-collar,single,secondary,no,2007,no,no,cellular,13,jul,272,3,182,2,success,yes
43,management,married,tertiary,no,1336,yes,yes,cellular,27,may,82,2,309,1,failure,no
34,admin.,single,secondary,no,391,yes,no,unknown,9,may,192,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,698,no,no,telephone,30,jul,38,2,-1,0,unknown,no
32,admin.,married,secondary,no,0,yes,no,cellular,30,apr,177,2,-1,0,unknown,yes
51,unemployed,divorced,secondary,no,370,no,no,unknown,9,may,167,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,2428,yes,no,cellular,20,nov,9,6,177,16,other,no
39,technician,married,tertiary,no,99,no,no,cellular,14,aug,170,2,-1,0,unknown,no
33,management,divorced,tertiary,no,47,no,no,cellular,18,may,47,3,178,3,failure,no
54,technician,married,secondary,no,0,no,no,telephone,14,aug,159,2,106,6,success,no
22,admin.,single,secondary,no,372,no,no,cellular,6,oct,218,1,-1,0,unknown,yes
47,admin.,married,secondary,no,104,yes,yes,cellular,14,jul,77,2,-1,0,unknown,no
33,management,single,tertiary,no,7114,yes,no,cellular,5,feb,271,2,233,3,other,no
33,services,married,secondary,no,248,yes,no,unknown,4,jun,132,2,-1,0,unknown,no
53,technician,married,tertiary,no,4323,yes,no,unknown,15,may,58,5,-1,0,unknown,no
40,services,married,primary,no,1117,yes,no,unknown,13,may,280,1,-1,0,unknown,no
47,admin.,single,secondary,no,3696,no,no,cellular,12,jul,250,2,181,4,success,yes
29,management,single,tertiary,no,0,yes,no,unknown,23,may,331,2,-1,0,unknown,no
32,admin.,married,secondary,no,97,yes,no,cellular,18,may,165,2,364,1,success,no
38,blue-collar,married,primary,no,1428,yes,no,telephone,18,may,33,5,-1,0,unknown,no
35,admin.,single,secondary,no,111,yes,no,cellular,18,jul,127,3,-1,0,unknown,no
47,technician,married,secondary,no,0,no,no,cellular,19,aug,210,2,-1,0,unknown,no
38,blue-collar,married,primary,no,759,yes,no,cellular,11,may,57,1,-1,0,unknown,no
39,technician,single,tertiary,no,1674,no,no,cellular,15,may,12,10,178,1,failure,no
57,services,married,secondary,no,0,yes,no,cellular,14,may,16,9,282,3,other,no
59,blue-collar,divorced,secondary,no,1774,no,yes,cellular,5,feb,14,9,-1,0,unknown,no
27,blue-collar,single,tertiary,no,567,no,no,cellular,25,nov,238,2,184,1,success,yes
36,unemployed,single,tertiary,no,221,no,no,cellular,3,feb,225,4,-1,0,unknown,no
38,management,married,tertiary,no,1198,yes,no,cellular,2,feb,63,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,2255,no,no,cellular,25,aug,304,6,-1,0,unknown,no
33,management,single,tertiary,no,87,no,no,cellular,12,aug,978,1,-1,0,unknown,yes
41,admin.,single,secondary,no,748,no,no,telephone,21,nov,94,7,130,3,other,no
45,services,single,secondary,no,1515,no,no,unknown,20,jun,14,4,-1,0,unknown,no
52,blue-collar,married,primary,no,990,no,no,cellular,21,aug,96,2,-1,0,unknown,no
56,technician,married,secondary,no,124,yes,no,cellular,28,jul,341,12,-1,0,unknown,no
58,retired,married,primary,no,91,no,yes,cellular,16,jul,204,2,-1,0,unknown,no
54,blue-collar,married,primary,no,4608,no,no,telephone,20,nov,352,3,-1,0,unknown,no
30,blue-collar,single,primary,no,17,yes,no,cellular,13,may,125,3,-1,0,unknown,no
60,technician,married,secondary,no,1740,no,no,cellular,1,jun,814,1,80,2,success,no
40,services,single,secondary,no,0,yes,no,cellular,17,apr,350,2,-1,0,unknown,no
30,services,married,secondary,no,442,yes,no,unknown,8,may,137,2,-1,0,unknown,no
32,services,single,secondary,no,2478,no,yes,cellular,20,nov,395,1,-1,0,unknown,no
30,technician,single,secondary,no,1352,yes,no,cellular,13,may,321,4,-1,0,unknown,no
36,management,single,tertiary,no,0,yes,no,cellular,16,jul,155,2,-1,0,unknown,no
46,retired,divorced,tertiary,no,-48,no,no,cellular,4,aug,20,4,-1,0,unknown,no
30,management,single,tertiary,no,1422,yes,yes,cellular,29,jan,305,1,223,27,failure,no
39,entrepreneur,married,secondary,no,689,no,no,cellular,30,jul,240,3,-1,0,unknown,no
32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,370,1,116,4,success,yes
37,blue-collar,married,primary,no,508,yes,yes,cellular,15,may,340,1,-1,0,unknown,no
50,management,married,tertiary,no,5124,yes,no,cellular,18,aug,111,2,-1,0,unknown,no
43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,unknown,yes
54,technician,married,secondary,no,658,no,no,cellular,12,aug,398,4,-1,0,unknown,no
26,technician,single,secondary,no,941,no,yes,cellular,25,jul,784,1,-1,0,unknown,yes
38,management,married,tertiary,no,276,no,no,cellular,14,oct,322,1,-1,0,unknown,no
34,admin.,married,secondary,no,79,yes,no,unknown,23,may,83,1,-1,0,unknown,no
48,services,divorced,primary,no,2805,no,yes,cellular,23,jul,212,2,-1,0,unknown,no
62,management,married,tertiary,no,1859,no,no,telephone,6,aug,245,3,-1,0,unknown,yes
58,retired,married,primary,no,331,yes,no,unknown,19,may,145,4,-1,0,unknown,no
31,management,single,tertiary,no,1858,no,no,cellular,12,aug,453,3,-1,0,unknown,yes
32,admin.,married,secondary,no,752,yes,no,cellular,21,nov,82,4,191,1,failure,no
42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,97,1,169,3,failure,no
30,technician,single,secondary,no,4888,yes,no,cellular,20,nov,274,2,-1,0,unknown,no
42,technician,married,secondary,no,334,yes,no,cellular,20,apr,18,5,335,9,other,no
32,admin.,single,secondary,no,344,no,no,cellular,26,may,530,2,-1,0,unknown,yes
42,blue-collar,married,unknown,no,0,no,no,unknown,26,may,270,2,-1,0,unknown,no
53,blue-collar,married,primary,no,-211,yes,yes,cellular,3,feb,195,6,251,2,failure,no
37,admin.,married,tertiary,no,2741,no,no,unknown,16,jun,204,4,-1,0,unknown,no
34,management,married,secondary,no,1105,yes,yes,unknown,2,jun,136,4,-1,0,unknown,no
49,blue-collar,divorced,secondary,no,23,no,no,cellular,17,nov,221,2,-1,0,unknown,no
32,technician,married,tertiary,no,3850,yes,no,cellular,20,apr,63,4,-1,0,unknown,no
46,services,married,secondary,no,561,yes,no,cellular,9,feb,84,4,256,7,failure,no
46,blue-collar,married,primary,no,255,no,no,cellular,22,aug,95,2,-1,0,unknown,no
52,retired,married,tertiary,no,493,no,no,cellular,7,jul,61,6,-1,0,unknown,no
36,blue-collar,married,secondary,no,21,yes,no,unknown,28,may,89,1,-1,0,unknown,no
41,self-employed,divorced,tertiary,no,-319,no,no,unknown,20,jun,263,3,-1,0,unknown,no
57,management,married,tertiary,no,2266,no,no,cellular,5,aug,306,1,-1,0,unknown,no
33,blue-collar,married,primary,no,767,yes,no,unknown,9,may,296,3,-1,0,unknown,no
49,self-employed,married,secondary,no,357,no,no,cellular,29,jul,179,4,-1,0,unknown,no
44,blue-collar,married,primary,no,213,no,no,unknown,6,may,158,1,-1,0,unknown,no
52,services,married,primary,no,306,yes,no,cellular,13,may,650,5,-1,0,unknown,yes
28,blue-collar,married,primary,no,103,yes,no,unknown,20,jun,41,28,-1,0,unknown,no
53,management,married,tertiary,no,32,no,yes,cellular,22,aug,122,2,-1,0,unknown,no
52,housemaid,married,primary,no,3798,yes,no,cellular,17,jul,1208,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,359,2,-1,0,unknown,no
39,unemployed,divorced,secondary,no,193,yes,no,unknown,15,may,73,1,-1,0,unknown,no
49,technician,married,secondary,no,402,no,no,cellular,5,nov,76,2,-1,0,unknown,no
31,self-employed,single,secondary,no,202,yes,no,cellular,18,nov,216,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,1175,yes,yes,cellular,30,jul,141,4,-1,0,unknown,no
58,blue-collar,married,secondary,no,0,no,no,cellular,18,aug,27,17,-1,0,unknown,no
27,admin.,single,secondary,no,914,no,no,cellular,8,jul,131,2,-1,0,unknown,no
55,blue-collar,married,secondary,no,1218,no,no,cellular,20,aug,107,2,-1,0,unknown,no
25,management,single,tertiary,no,10,no,no,cellular,11,jul,549,2,-1,0,unknown,no
42,admin.,divorced,secondary,no,2129,no,no,cellular,13,aug,633,1,182,2,other,yes
37,blue-collar,married,secondary,no,509,yes,no,cellular,20,apr,172,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,142,yes,no,cellular,17,apr,251,1,-1,0,unknown,no
41,services,married,secondary,no,957,yes,no,unknown,15,may,326,4,-1,0,unknown,no
32,management,married,tertiary,no,1812,no,no,cellular,4,aug,296,1,182,4,other,yes
39,management,divorced,tertiary,no,355,yes,no,cellular,25,aug,313,5,-1,0,unknown,no
28,unemployed,single,secondary,no,304,no,no,cellular,14,jun,516,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,688,yes,no,unknown,6,may,174,2,-1,0,unknown,no
35,services,married,secondary,no,152,yes,no,unknown,2,jun,563,1,-1,0,unknown,yes
36,services,married,tertiary,no,260,yes,no,cellular,6,may,167,3,299,2,failure,no
35,services,married,secondary,no,322,yes,yes,unknown,20,jun,590,4,-1,0,unknown,no
46,management,married,tertiary,no,765,no,no,cellular,6,aug,71,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,-130,yes,no,cellular,22,jul,124,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,95,yes,no,unknown,5,jun,77,2,-1,0,unknown,no
58,retired,married,unknown,no,911,no,no,cellular,27,aug,178,4,-1,0,unknown,no
38,admin.,married,secondary,no,-33,no,no,cellular,29,jan,162,1,-1,0,unknown,no
47,unemployed,married,primary,no,122,no,yes,unknown,5,jun,240,3,-1,0,unknown,no
38,technician,married,secondary,no,1960,yes,no,cellular,21,aug,161,2,-1,0,unknown,no
32,technician,married,secondary,no,1011,no,no,cellular,28,aug,56,10,-1,0,unknown,no
46,admin.,divorced,secondary,no,3163,no,no,cellular,21,nov,128,3,-1,0,unknown,no
52,technician,married,secondary,no,1815,no,no,cellular,6,aug,131,3,-1,0,unknown,no
44,management,divorced,tertiary,no,3340,no,no,unknown,18,nov,251,1,-1,0,unknown,no
36,technician,single,secondary,no,9149,yes,no,cellular,13,aug,141,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,131,yes,no,unknown,12,may,147,5,-1,0,unknown,no
33,self-employed,married,secondary,no,47,no,no,cellular,19,aug,168,2,-1,0,unknown,no
40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown,yes
30,blue-collar,single,unknown,no,-570,yes,no,cellular,31,jul,12,22,-1,0,unknown,no
48,technician,married,secondary,no,2111,no,no,cellular,20,apr,92,1,-1,0,unknown,no
42,entrepreneur,single,primary,no,388,no,yes,cellular,17,jul,606,3,-1,0,unknown,no
35,management,single,secondary,yes,-202,yes,no,unknown,20,may,268,3,-1,0,unknown,no
35,services,single,secondary,no,35,yes,no,cellular,14,may,152,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,2076,yes,no,cellular,20,apr,257,1,-1,0,unknown,no
57,retired,married,secondary,no,573,no,no,unknown,20,jun,53,11,-1,0,unknown,no
38,services,divorced,unknown,no,6360,no,no,unknown,20,jun,1409,2,-1,0,unknown,yes
54,blue-collar,married,primary,no,1087,yes,no,unknown,12,jun,77,1,-1,0,unknown,no
55,admin.,married,secondary,no,131,yes,no,unknown,6,may,744,1,-1,0,unknown,no
26,admin.,married,secondary,no,1641,yes,no,unknown,27,may,118,1,-1,0,unknown,no
39,blue-collar,married,primary,no,481,no,no,cellular,13,may,197,3,357,1,other,no
47,technician,divorced,unknown,no,442,yes,no,cellular,11,may,85,1,-1,0,unknown,no
45,technician,married,secondary,no,1732,no,no,cellular,7,aug,163,2,-1,0,unknown,no
37,blue-collar,married,primary,no,704,yes,no,cellular,31,jul,183,2,-1,0,unknown,no
58,management,married,primary,no,76,yes,no,telephone,18,may,54,4,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,898,yes,no,cellular,20,nov,80,5,198,2,failure,no
44,technician,single,tertiary,no,342,yes,no,cellular,22,jul,70,1,-1,0,unknown,no
30,admin.,married,secondary,yes,-938,yes,no,unknown,3,jun,438,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,836,yes,no,cellular,20,nov,223,1,177,2,failure,no
39,housemaid,single,primary,no,1340,no,no,unknown,18,jun,113,2,-1,0,unknown,no
44,technician,married,tertiary,no,564,yes,no,cellular,13,may,88,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,288,yes,no,cellular,5,may,159,6,-1,0,unknown,no
37,management,married,secondary,no,-499,yes,no,cellular,21,nov,71,3,-1,0,unknown,no
41,management,divorced,tertiary,no,47,yes,no,unknown,8,may,160,1,-1,0,unknown,no
57,management,married,secondary,no,262,no,no,cellular,25,jul,276,1,-1,0,unknown,no
44,technician,divorced,secondary,no,275,no,no,cellular,17,nov,1077,1,-1,0,unknown,yes
35,services,single,secondary,no,511,yes,yes,unknown,23,may,472,1,-1,0,unknown,no
63,retired,divorced,secondary,no,1490,no,no,cellular,8,jun,506,1,-1,0,unknown,yes
45,blue-collar,married,primary,no,660,yes,no,cellular,14,jul,329,2,-1,0,unknown,no
57,technician,married,tertiary,no,27069,no,yes,unknown,20,jun,174,3,-1,0,unknown,no
31,admin.,single,tertiary,no,1531,yes,no,unknown,28,may,48,5,-1,0,unknown,no
41,management,married,tertiary,no,-456,no,no,cellular,14,apr,427,4,144,1,failure,no
57,technician,divorced,secondary,no,2352,yes,no,cellular,21,nov,757,2,-1,0,unknown,no
49,unknown,married,secondary,no,0,no,no,cellular,28,aug,173,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,1166,yes,no,unknown,16,may,33,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,43,no,yes,cellular,4,jul,135,3,-1,0,unknown,no
48,services,married,secondary,no,260,no,no,cellular,12,aug,228,5,-1,0,unknown,no
46,services,married,secondary,no,236,no,no,cellular,27,aug,320,28,-1,0,unknown,no
27,management,single,tertiary,no,405,yes,no,cellular,7,may,129,2,-1,0,unknown,no
65,retired,married,primary,no,1004,no,no,cellular,28,oct,371,1,-1,0,unknown,yes
45,management,single,tertiary,no,2067,yes,no,cellular,13,aug,393,2,462,1,success,yes
34,services,divorced,secondary,no,1826,yes,no,cellular,11,may,212,1,-1,0,unknown,no
33,unemployed,married,secondary,yes,-108,yes,yes,cellular,19,nov,286,3,-1,0,unknown,no
45,management,married,secondary,no,38,yes,no,cellular,19,nov,159,1,188,2,failure,no
31,management,single,tertiary,no,457,yes,no,unknown,29,may,38,9,-1,0,unknown,no
40,management,divorced,tertiary,no,3426,no,no,cellular,11,aug,94,3,-1,0,unknown,no
59,management,married,tertiary,no,1857,no,no,cellular,14,aug,128,4,-1,0,unknown,no
33,services,single,secondary,no,189,no,no,unknown,21,may,27,10,-1,0,unknown,no
39,entrepreneur,single,unknown,no,879,yes,yes,cellular,2,feb,99,1,-1,0,unknown,no
43,management,married,secondary,no,-26,yes,no,unknown,16,may,343,1,-1,0,unknown,no
59,housemaid,married,secondary,no,0,no,no,telephone,5,jun,153,1,-1,0,unknown,no
37,services,single,secondary,no,248,yes,no,cellular,10,feb,77,1,279,2,failure,no
47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,185,4,-1,0,unknown,no
33,technician,single,tertiary,no,1805,no,no,cellular,21,aug,211,4,-1,0,unknown,no
59,retired,married,secondary,no,-48,yes,no,unknown,27,may,224,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,114,yes,no,cellular,6,may,500,1,-1,0,unknown,no
57,retired,divorced,primary,no,914,no,no,unknown,18,jun,404,2,-1,0,unknown,no
25,admin.,single,secondary,no,1099,no,no,cellular,2,mar,131,12,-1,0,unknown,no
23,technician,single,tertiary,no,1129,yes,no,unknown,28,may,806,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,424,yes,no,unknown,27,may,177,2,-1,0,unknown,no
58,admin.,married,secondary,no,145,yes,no,telephone,29,jul,616,13,-1,0,unknown,yes
28,blue-collar,married,primary,no,674,yes,no,telephone,14,may,921,4,-1,0,unknown,no
38,management,married,tertiary,no,165,yes,no,cellular,17,apr,526,1,260,2,other,yes
34,management,single,tertiary,no,4348,yes,no,cellular,28,aug,373,8,-1,0,unknown,no
58,management,married,primary,no,1021,no,no,unknown,18,nov,205,1,-1,0,unknown,no
31,technician,single,tertiary,no,948,yes,no,unknown,8,may,91,2,-1,0,unknown,no
38,management,single,tertiary,no,0,no,no,cellular,29,aug,95,2,-1,0,unknown,no
48,technician,married,secondary,no,141,yes,yes,unknown,6,may,424,1,-1,0,unknown,no
49,admin.,divorced,secondary,no,1180,no,no,cellular,27,jul,139,2,181,4,success,no
46,management,married,tertiary,no,16,yes,no,cellular,6,may,304,1,-1,0,unknown,no
32,technician,married,tertiary,no,1559,yes,yes,cellular,14,aug,144,7,-1,0,unknown,no
29,admin.,married,tertiary,no,26,yes,no,unknown,28,may,45,1,-1,0,unknown,no
36,management,married,tertiary,no,2195,no,no,cellular,14,aug,377,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,478,yes,yes,unknown,16,may,168,2,-1,0,unknown,no
49,admin.,married,secondary,no,2465,no,no,cellular,20,aug,157,3,-1,0,unknown,no
55,blue-collar,married,primary,no,3957,no,yes,cellular,4,feb,79,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,179,yes,no,cellular,17,nov,96,1,-1,0,unknown,no
27,management,married,tertiary,no,2729,yes,no,cellular,24,jul,218,2,-1,0,unknown,no
35,technician,single,secondary,yes,0,no,no,cellular,25,jul,72,3,-1,0,unknown,no
49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,18,nov,89,1,-1,0,unknown,no
56,housemaid,married,tertiary,no,1922,yes,no,cellular,24,jul,247,2,-1,0,unknown,no
34,services,married,secondary,no,1337,no,no,cellular,12,aug,255,2,104,1,success,yes
39,entrepreneur,married,tertiary,no,442,no,no,cellular,21,nov,10,3,-1,0,unknown,no
31,management,divorced,tertiary,no,373,no,no,cellular,10,feb,132,6,-1,0,unknown,yes
52,entrepreneur,married,tertiary,yes,-468,no,no,cellular,8,jul,534,1,-1,0,unknown,yes
34,admin.,single,secondary,no,126,yes,no,unknown,20,may,61,2,-1,0,unknown,no
52,technician,married,secondary,no,463,yes,no,cellular,4,feb,132,6,267,5,failure,no
25,services,married,secondary,no,-282,yes,yes,cellular,25,jul,198,1,-1,0,unknown,no
37,services,single,secondary,no,459,no,no,telephone,16,jul,61,14,-1,0,unknown,no
