年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
43,services,divorced,secondary,いいえ,-287,はい,いいえ,cellular,20,apr,580,4,-1,0,unknown,失敗
82,retired,married,secondary,いいえ,121,いいえ,いいえ,telephone,19,feb,330,1,-1,0,unknown,成功
35,blue-collar,married,primary,いいえ,455,はい,いいえ,cellular,13,may,573,7,327,3,failure,失敗
31,admin.,single,secondary,いいえ,0,はい,はい,unknown,29,may,183,3,-1,0,unknown,失敗
42,services,divorced,unknown,いいえ,-291,はい,いいえ,cellular,14,jul,129,2,-1,0,unknown,失敗
58,management,married,tertiary,いいえ,7387,いいえ,いいえ,telephone,17,nov,85,1,-1,0,unknown,失敗
49,blue-collar,single,primary,いいえ,48,いいえ,いいえ,cellular,9,feb,433,3,-1,0,unknown,失敗
41,technician,married,secondary,いいえ,1788,いいえ,いいえ,cellular,28,aug,222,1,-1,0,unknown,失敗
42,blue-collar,divorced,primary,いいえ,419,はい,はい,unknown,14,may,96,4,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,1165,はい,いいえ,unknown,4,jun,462,2,-1,0,unknown,失敗
39,services,divorced,secondary,いいえ,1062,はい,いいえ,unknown,20,jun,10,4,-1,0,unknown,失敗
69,housemaid,married,primary,いいえ,1080,いいえ,いいえ,cellular,18,aug,197,2,118,2,failure,失敗
52,management,married,tertiary,いいえ,1392,いいえ,いいえ,cellular,28,jan,1121,2,205,3,failure,失敗
47,unknown,married,unknown,いいえ,497,いいえ,いいえ,cellular,19,aug,135,3,-1,0,unknown,失敗
31,services,married,secondary,いいえ,2050,はい,いいえ,cellular,18,nov,271,5,-1,0,unknown,失敗
36,blue-collar,married,primary,いいえ,1177,いいえ,いいえ,cellular,15,apr,330,1,311,4,success,成功
39,admin.,married,secondary,いいえ,217,はい,いいえ,unknown,4,jun,341,4,-1,0,unknown,失敗
37,admin.,divorced,secondary,はい,-302,いいえ,いいえ,unknown,17,jun,406,3,-1,0,unknown,失敗
54,entrepreneur,single,tertiary,いいえ,5417,はい,いいえ,cellular,3,apr,376,1,-1,0,unknown,失敗
30,management,married,tertiary,いいえ,4145,はい,はい,cellular,18,jul,302,1,-1,0,unknown,失敗
34,blue-collar,married,secondary,いいえ,-10,はい,いいえ,cellular,11,may,216,1,370,1,failure,失敗
32,self-employed,single,tertiary,いいえ,721,はい,いいえ,cellular,5,may,323,1,-1,0,unknown,失敗
40,blue-collar,married,secondary,いいえ,-450,はい,いいえ,cellular,15,may,181,1,-1,0,unknown,失敗
28,technician,single,secondary,いいえ,16,いいえ,いいえ,cellular,17,apr,268,1,333,1,failure,失敗
36,blue-collar,married,unknown,いいえ,-389,はい,いいえ,unknown,14,may,76,9,-1,0,unknown,失敗
31,services,married,secondary,いいえ,289,はい,いいえ,unknown,21,may,262,2,-1,0,unknown,失敗
27,management,single,unknown,いいえ,1029,はい,いいえ,unknown,6,jun,71,2,-1,0,unknown,失敗
39,management,married,tertiary,いいえ,691,はい,はい,cellular,16,apr,517,1,255,1,failure,失敗
40,management,married,tertiary,いいえ,143,いいえ,いいえ,cellular,13,aug,832,6,-1,0,unknown,失敗
55,retired,married,primary,いいえ,150,いいえ,いいえ,cellular,8,jul,124,1,-1,0,unknown,失敗
33,technician,married,tertiary,いいえ,1126,はい,いいえ,unknown,6,sep,11,1,490,5,other,失敗
53,admin.,single,secondary,いいえ,545,はい,いいえ,cellular,12,may,305,1,370,1,failure,失敗
40,housemaid,married,secondary,いいえ,163,いいえ,いいえ,cellular,13,aug,158,7,-1,0,unknown,失敗
50,management,married,secondary,いいえ,628,いいえ,はい,unknown,2,jun,367,3,-1,0,unknown,失敗
35,technician,married,secondary,いいえ,1,はい,はい,unknown,21,may,85,1,-1,0,unknown,失敗
36,blue-collar,married,primary,いいえ,0,いいえ,いいえ,telephone,9,jul,39,1,-1,0,unknown,失敗
28,unemployed,married,secondary,いいえ,-353,いいえ,はい,cellular,21,jul,299,1,-1,0,unknown,失敗
46,blue-collar,married,primary,いいえ,596,はい,いいえ,unknown,3,jun,404,13,-1,0,unknown,失敗
52,entrepreneur,married,tertiary,いいえ,1115,はい,いいえ,unknown,9,jun,124,2,-1,0,unknown,失敗
51,retired,single,secondary,いいえ,5885,いいえ,いいえ,telephone,3,feb,134,6,-1,0,unknown,失敗
37,blue-collar,married,primary,いいえ,0,はい,いいえ,telephone,8,may,143,4,-1,0,unknown,失敗
34,blue-collar,married,secondary,いいえ,243,はい,いいえ,unknown,5,may,291,1,-1,0,unknown,失敗
29,technician,single,secondary,いいえ,110,はい,いいえ,cellular,13,apr,1036,1,-1,0,unknown,成功
51,blue-collar,married,primary,いいえ,864,はい,いいえ,cellular,13,may,321,1,-1,0,unknown,失敗
59,retired,married,secondary,いいえ,2291,いいえ,はい,cellular,19,nov,190,1,128,3,failure,失敗
27,blue-collar,married,primary,いいえ,-413,いいえ,はい,unknown,27,jun,422,6,-1,0,unknown,成功
36,unemployed,married,tertiary,いいえ,7222,はい,いいえ,cellular,4,nov,116,4,154,1,failure,失敗
27,self-employed,single,tertiary,いいえ,347,いいえ,いいえ,cellular,6,aug,385,4,-1,0,unknown,成功
43,management,married,tertiary,いいえ,696,いいえ,いいえ,cellular,14,aug,110,8,-1,0,unknown,失敗
32,technician,divorced,tertiary,いいえ,3255,いいえ,いいえ,cellular,29,jun,167,2,-1,0,unknown,成功
33,management,married,tertiary,いいえ,4,はい,いいえ,cellular,16,jul,285,5,-1,0,unknown,失敗
27,unemployed,single,secondary,いいえ,0,いいえ,はい,cellular,3,feb,392,2,-1,0,unknown,失敗
60,housemaid,married,unknown,いいえ,491,いいえ,いいえ,cellular,14,aug,503,4,-1,0,unknown,失敗
35,blue-collar,married,primary,いいえ,229,はい,いいえ,unknown,7,may,103,3,-1,0,unknown,失敗
26,student,single,secondary,いいえ,1209,はい,いいえ,cellular,7,may,57,4,-1,0,unknown,失敗
24,technician,single,secondary,いいえ,81,はい,いいえ,cellular,18,may,333,1,-1,0,unknown,失敗
41,services,married,secondary,いいえ,1141,はい,いいえ,cellular,29,jan,75,1,247,1,failure,失敗
39,admin.,married,tertiary,いいえ,1108,いいえ,いいえ,cellular,21,apr,204,1,-1,0,unknown,成功
28,self-employed,single,tertiary,いいえ,1579,いいえ,いいえ,cellular,13,jan,163,1,91,3,failure,成功
30,technician,married,tertiary,いいえ,526,はい,はい,unknown,26,jun,677,3,-1,0,unknown,成功
56,blue-collar,married,secondary,いいえ,605,いいえ,はい,cellular,27,aug,157,6,-1,0,unknown,失敗
36,blue-collar,married,unknown,いいえ,444,いいえ,いいえ,cellular,8,mar,139,6,279,2,failure,失敗
37,blue-collar,married,unknown,いいえ,557,いいえ,いいえ,cellular,31,jul,47,2,-1,0,unknown,失敗
43,management,married,tertiary,いいえ,1751,はい,いいえ,cellular,21,nov,146,4,-1,0,unknown,失敗
39,management,divorced,tertiary,いいえ,5009,はい,いいえ,cellular,15,jul,1083,2,-1,0,unknown,失敗
44,self-employed,single,secondary,いいえ,0,いいえ,いいえ,cellular,30,jul,187,3,-1,0,unknown,失敗
34,admin.,married,secondary,いいえ,395,はい,いいえ,cellular,14,apr,258,8,-1,0,unknown,失敗
47,technician,married,tertiary,いいえ,3690,いいえ,いいえ,cellular,7,aug,228,2,-1,0,unknown,失敗
35,self-employed,married,secondary,いいえ,670,いいえ,いいえ,cellular,9,jul,378,1,-1,0,unknown,失敗
49,management,single,tertiary,いいえ,7443,いいえ,いいえ,telephone,19,jun,293,5,211,2,failure,成功
34,admin.,married,tertiary,いいえ,262,はい,いいえ,cellular,28,jul,359,3,-1,0,unknown,失敗
47,blue-collar,married,secondary,いいえ,1143,はい,いいえ,unknown,4,jun,79,1,-1,0,unknown,失敗
46,management,divorced,tertiary,いいえ,4917,はい,はい,cellular,31,jul,5,2,-1,0,unknown,失敗
59,admin.,married,unknown,いいえ,64343,いいえ,いいえ,cellular,6,aug,45,4,-1,0,unknown,失敗
32,management,single,tertiary,いいえ,586,はい,いいえ,cellular,19,nov,158,4,-1,0,unknown,失敗
27,services,single,secondary,いいえ,195,はい,いいえ,cellular,25,feb,416,3,-1,0,unknown,成功
28,blue-collar,married,primary,いいえ,4,はい,いいえ,unknown,23,may,7,1,-1,0,unknown,失敗
68,retired,married,primary,いいえ,7945,いいえ,いいえ,cellular,28,oct,210,1,-1,0,unknown,失敗
45,technician,single,unknown,いいえ,1077,はい,いいえ,telephone,31,jul,6,2,-1,0,unknown,失敗
29,blue-collar,single,secondary,いいえ,992,はい,はい,unknown,28,may,456,2,-1,0,unknown,失敗
45,entrepreneur,single,tertiary,いいえ,1678,いいえ,いいえ,unknown,16,jun,133,2,-1,0,unknown,失敗
34,management,married,tertiary,いいえ,101,いいえ,いいえ,cellular,8,aug,472,2,-1,0,unknown,失敗
68,retired,married,primary,いいえ,1759,いいえ,いいえ,telephone,8,apr,185,1,-1,0,unknown,失敗
43,management,married,tertiary,いいえ,870,はい,はい,unknown,8,may,528,1,-1,0,unknown,失敗
45,blue-collar,divorced,secondary,いいえ,-705,いいえ,はい,unknown,3,jul,111,1,-1,0,unknown,失敗
38,admin.,single,unknown,いいえ,446,はい,いいえ,unknown,13,may,386,1,-1,0,unknown,失敗
59,retired,married,secondary,いいえ,1449,はい,はい,cellular,23,jul,437,2,-1,0,unknown,失敗
35,management,married,secondary,いいえ,339,はい,いいえ,unknown,23,may,317,1,-1,0,unknown,失敗
46,management,divorced,tertiary,いいえ,-94,はい,いいえ,cellular,21,nov,183,4,-1,0,unknown,失敗
43,self-employed,married,tertiary,いいえ,10072,いいえ,いいえ,cellular,12,may,98,1,77,5,failure,失敗
43,services,single,secondary,いいえ,3403,はい,いいえ,cellular,12,nov,707,2,97,2,success,成功
38,admin.,divorced,secondary,いいえ,308,はい,いいえ,cellular,4,feb,197,1,274,1,failure,失敗
31,blue-collar,married,secondary,いいえ,3364,はい,いいえ,cellular,20,nov,290,1,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,685,いいえ,いいえ,unknown,17,nov,53,1,-1,0,unknown,失敗
47,management,divorced,tertiary,いいえ,10399,はい,いいえ,unknown,15,may,59,2,-1,0,unknown,失敗
30,technician,single,secondary,いいえ,1112,いいえ,いいえ,cellular,14,jul,133,3,-1,0,unknown,失敗
52,management,married,tertiary,いいえ,25,いいえ,はい,cellular,15,jul,170,3,-1,0,unknown,失敗
42,blue-collar,married,secondary,いいえ,698,いいえ,いいえ,unknown,5,jun,729,2,-1,0,unknown,失敗
40,management,single,tertiary,いいえ,1509,いいえ,いいえ,cellular,12,may,333,1,58,3,failure,失敗
47,services,married,secondary,いいえ,-835,はい,はい,unknown,25,jun,231,1,-1,0,unknown,失敗
32,admin.,married,secondary,いいえ,3,はい,はい,cellular,15,jul,612,4,-1,0,unknown,失敗
49,blue-collar,married,primary,いいえ,-117,いいえ,いいえ,cellular,25,aug,53,6,-1,0,unknown,失敗
31,technician,single,secondary,いいえ,55,いいえ,いいえ,unknown,28,may,350,1,-1,0,unknown,失敗
38,management,single,tertiary,いいえ,633,いいえ,いいえ,cellular,9,jul,171,3,-1,0,unknown,失敗
42,blue-collar,married,secondary,いいえ,-145,はい,いいえ,cellular,15,jul,231,3,-1,0,unknown,失敗
42,blue-collar,married,primary,いいえ,560,はい,はい,cellular,16,apr,122,4,149,2,failure,失敗
76,retired,married,secondary,いいえ,852,いいえ,いいえ,telephone,3,feb,283,2,-1,0,unknown,失敗
38,blue-collar,married,secondary,いいえ,6994,はい,いいえ,telephone,8,apr,169,1,139,2,failure,失敗
38,student,single,unknown,いいえ,444,いいえ,いいえ,cellular,8,mar,157,3,206,6,success,失敗
39,blue-collar,married,secondary,いいえ,94,はい,はい,cellular,19,nov,181,1,-1,0,unknown,失敗
50,entrepreneur,married,tertiary,いいえ,2198,いいえ,いいえ,unknown,16,jun,170,6,-1,0,unknown,失敗
41,technician,married,secondary,いいえ,201,いいえ,はい,cellular,14,jul,53,8,-1,0,unknown,失敗
37,services,married,secondary,いいえ,1694,はい,はい,cellular,29,jan,404,2,251,6,failure,失敗
48,blue-collar,married,primary,いいえ,750,はい,いいえ,cellular,18,may,90,6,-1,0,unknown,失敗
39,blue-collar,married,secondary,いいえ,1382,はい,いいえ,cellular,11,feb,397,2,-1,0,unknown,成功
32,services,single,secondary,いいえ,358,はい,いいえ,unknown,16,may,1144,3,-1,0,unknown,失敗
60,retired,married,secondary,いいえ,523,いいえ,いいえ,cellular,13,aug,192,3,-1,0,unknown,成功
75,retired,married,primary,いいえ,5491,いいえ,いいえ,telephone,28,jul,258,6,-1,0,unknown,失敗
48,blue-collar,married,secondary,いいえ,3776,いいえ,いいえ,telephone,4,may,254,4,-1,0,unknown,失敗
32,blue-collar,single,secondary,いいえ,-578,いいえ,いいえ,unknown,9,may,115,1,-1,0,unknown,失敗
36,technician,married,tertiary,いいえ,99,はい,はい,cellular,10,feb,86,1,85,1,failure,失敗
29,entrepreneur,married,primary,いいえ,519,はい,いいえ,cellular,18,jul,120,1,-1,0,unknown,失敗
23,technician,single,secondary,いいえ,4545,いいえ,いいえ,cellular,3,jun,200,1,-1,0,unknown,失敗
27,blue-collar,married,secondary,いいえ,191,はい,いいえ,cellular,20,apr,401,2,-1,0,unknown,失敗
37,admin.,married,secondary,いいえ,176,はい,いいえ,cellular,5,may,147,2,347,1,failure,失敗
72,retired,married,unknown,いいえ,1940,いいえ,いいえ,telephone,4,dec,705,2,-1,0,unknown,成功
37,blue-collar,married,secondary,いいえ,208,いいえ,いいえ,cellular,13,may,466,1,-1,0,unknown,失敗
39,services,divorced,secondary,いいえ,-718,はい,いいえ,unknown,2,jun,90,4,-1,0,unknown,失敗
37,management,divorced,secondary,いいえ,0,はい,いいえ,unknown,18,jun,187,1,-1,0,unknown,失敗
55,blue-collar,married,primary,いいえ,158,はい,いいえ,unknown,15,may,176,18,-1,0,unknown,失敗
27,blue-collar,single,secondary,いいえ,1311,はい,いいえ,unknown,13,may,805,2,-1,0,unknown,失敗
25,admin.,married,secondary,いいえ,7,はい,はい,cellular,22,jul,209,3,-1,0,unknown,失敗
35,self-employed,married,primary,いいえ,712,はい,いいえ,cellular,15,may,192,1,347,3,failure,失敗
28,blue-collar,single,secondary,いいえ,371,はい,いいえ,cellular,23,jul,159,2,-1,0,unknown,失敗
51,technician,married,secondary,いいえ,12061,はい,いいえ,cellular,17,nov,150,1,188,1,failure,失敗
38,blue-collar,married,secondary,いいえ,757,はい,いいえ,unknown,6,may,133,1,-1,0,unknown,失敗
33,technician,single,tertiary,いいえ,2412,はい,いいえ,cellular,14,may,91,1,356,2,other,失敗
55,management,divorced,tertiary,いいえ,17,いいえ,いいえ,cellular,19,aug,129,4,-1,0,unknown,失敗
48,blue-collar,divorced,secondary,いいえ,4597,はい,いいえ,cellular,10,jul,285,1,-1,0,unknown,失敗
38,self-employed,single,tertiary,いいえ,917,はい,いいえ,unknown,23,may,260,1,-1,0,unknown,失敗
29,management,single,tertiary,いいえ,224,はい,いいえ,cellular,24,apr,65,2,81,3,failure,成功
36,management,married,secondary,いいえ,396,はい,いいえ,cellular,7,may,327,4,-1,0,unknown,失敗
33,blue-collar,married,secondary,いいえ,-346,はい,はい,unknown,23,may,29,3,-1,0,unknown,失敗
67,retired,married,primary,いいえ,2,いいえ,いいえ,cellular,28,oct,1118,1,-1,0,unknown,失敗
30,services,married,secondary,いいえ,7032,いいえ,いいえ,cellular,17,jul,102,1,-1,0,unknown,失敗
35,admin.,divorced,secondary,いいえ,0,はい,はい,cellular,17,nov,86,2,-1,0,unknown,失敗
46,technician,married,tertiary,いいえ,405,いいえ,いいえ,cellular,11,aug,138,3,-1,0,unknown,失敗
48,blue-collar,married,secondary,いいえ,917,はい,いいえ,cellular,28,jul,103,5,-1,0,unknown,失敗
34,services,married,primary,いいえ,285,はい,いいえ,cellular,3,feb,625,4,-1,0,unknown,失敗
67,management,married,tertiary,いいえ,405,いいえ,いいえ,cellular,7,aug,345,2,-1,0,unknown,成功
35,technician,divorced,secondary,いいえ,2823,はい,いいえ,cellular,2,feb,229,1,-1,0,unknown,失敗
32,technician,married,secondary,いいえ,56,はい,いいえ,cellular,8,may,126,1,359,5,other,失敗
37,technician,single,secondary,いいえ,2544,はい,いいえ,unknown,30,may,120,3,-1,0,unknown,失敗
46,unemployed,married,secondary,いいえ,2940,はい,いいえ,unknown,29,may,195,2,-1,0,unknown,失敗
44,management,married,tertiary,はい,0,はい,いいえ,cellular,21,nov,123,2,-1,0,unknown,失敗
31,technician,married,tertiary,いいえ,-256,はい,いいえ,cellular,15,may,272,1,365,5,failure,失敗
57,unemployed,married,secondary,いいえ,4588,いいえ,いいえ,cellular,5,feb,485,3,-1,0,unknown,失敗
50,technician,married,secondary,いいえ,1518,いいえ,はい,cellular,31,jul,321,2,-1,0,unknown,失敗
33,blue-collar,married,secondary,いいえ,524,はい,いいえ,unknown,23,may,156,2,-1,0,unknown,失敗
20,student,single,secondary,いいえ,215,いいえ,いいえ,cellular,21,aug,228,4,183,1,other,成功
63,technician,married,secondary,いいえ,973,いいえ,いいえ,cellular,25,feb,318,1,388,1,success,成功
73,retired,married,unknown,いいえ,519,いいえ,いいえ,telephone,20,aug,91,1,-1,0,unknown,失敗
52,technician,married,secondary,いいえ,192,はい,いいえ,cellular,23,jul,61,2,-1,0,unknown,失敗
56,technician,married,tertiary,いいえ,1663,いいえ,いいえ,unknown,19,jun,22,1,-1,0,unknown,失敗
50,management,married,secondary,いいえ,0,はい,いいえ,cellular,20,nov,152,1,190,1,failure,失敗
42,services,married,unknown,いいえ,8,はい,いいえ,unknown,15,may,299,1,-1,0,unknown,失敗
44,blue-collar,married,secondary,いいえ,78,はい,いいえ,unknown,12,may,253,2,-1,0,unknown,失敗
54,technician,married,tertiary,はい,337,はい,いいえ,unknown,28,may,302,2,-1,0,unknown,失敗
50,management,married,tertiary,いいえ,4278,いいえ,いいえ,cellular,17,nov,53,1,-1,0,unknown,失敗
24,admin.,single,tertiary,いいえ,674,はい,いいえ,cellular,6,jul,267,1,-1,0,unknown,成功
33,services,single,secondary,いいえ,-27,はい,いいえ,unknown,26,may,165,1,-1,0,unknown,失敗
47,blue-collar,divorced,primary,いいえ,603,はい,はい,cellular,8,may,1080,1,-1,0,unknown,成功
55,management,divorced,unknown,いいえ,2,はい,いいえ,unknown,19,may,95,1,-1,0,unknown,失敗
